ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim
6cd926c48a4972ff40685005c0c7c5cb,45-54,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,1,No,Good,No
37c2596a46ffd1157702c8b0e7b99f18,45-54,Male,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
f23b9e469e41f14ee9ca94171d865fec,35-44,Male,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
44d0b4f1c5556ff26d8cd7d017aca402,35-44,Female,Black African,In a relationship but not married,7+,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,3+,3-4,Minibus Taxi,0,No,Good,No
e5b074dfd096630b37a1fe29bc89dd30,25-34,Female,Black African,In a relationship but not married,5-6,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,5-6,Car as passenger,0,No,Good,No
925c342fbe17841b00327ff0cf052005,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
e36e60042d62acd663a2ab11c46ed0c8,35-44,Male,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,7+,Car as driver,0,Yes,Excellent,No
207232c4cbf45b8f5531dc851a7bc6a5,55-64,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,3-4,Walk,0,No,Good,No
2758ccfdc74894f8833624210aad71d8,45-54,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
4213e4b8b46e205048827dea2b290691,55-64,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",5-6,0,No,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No
adaf11cb4dbd57c319ff4b71781982ea,35-44,Male,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
f79eccdfd9b22de9acad6054ec2b1d2c,55-64,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
c3f67629a4b9f07eace0b65a23fb41b2,55-64,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
7cc7b29b46816b5efe990f097f048e39,<25,Male,Black African,Single,5-6,1,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,5-6,Walk,0,No,Good,No
4e61ec34146a583cfd390c9a6483cb64,35-44,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Good,No
1040993d3477bd6621076eb1bf22866e,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,0-2,Walk,0,No,Good,No
90c89d3e001aad35ffd2bb07924c7a05,25-34,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,Yes,Good,No
791fdbc4ed63d57a2af647c2bcde05c9,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
fa04d523b44590776176f953e98e2d9b,<25,Male,White,Single,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Excellent,No
0b836a4c25ea7a9d3ae668385d301702,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
eb5c7ec4bf35c0abf20e175d97b74b20,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
c3404b3edf05284eb674e8fd3e1d39ed,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,No,1,3-4,Minibus Taxi,0,No,Excellent,No
14044a25959a3e24b28173649b2fefe2,25-34,Female,Black African,Single,3-4,0,0,1-2,Spouse or partner of respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
7d570abeecbca3d911f0a150a65041b2,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,5-6,Walk,0,No,Good,No
6f144b0c4befce821ada580b1bb30d8a,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
5c826b7e4e6d8c3ba33f5b36bb2ebe8f,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
005a9664f1807c7c6df139a3354668ad,55-64,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
b30e399af65c0c3cb90d87de00127883,35-44,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
be7fef5fb08bf68f629cbe3c69cf6947,35-44,Female,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,5-6,Car as passenger,0,No,Excellent,No
c41adde2ef521a264bcc0cab1f0808cd,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
495866ebe4d8cba8dc305d524e0e07bf,45-54,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Good,No
3f4f57785e8012a928758d00b5c591c8,55-64,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No
bdd2e5326e2d1449a98b135f88ba5656,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
0012156fcb9b20758a544b8a5d75bcb9,35-44,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No
491f23256de9ccbddedd40c23e820c2f,25-34,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,0-2,Car as driver,0,No,Good,No
39c114c34d087d5d977c4d3460eb8c61,25-34,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Excellent,No
4fa3412fca2e0492390d23ba6c009013,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,No,1,0-2,Minibus Taxi,0,No,Good,No
bcb387e5be19fce474e87ae7b60cae50,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
c6ede22745213cbd5743bb62018dc06d,45-54,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
8ec3d46379d5acefd8787892f8f5f794,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
a5c0802c31165ab1282ec0982b9525bf,25-34,Female,Black African,In a relationship but not married,5-6,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,Yes
acf9e595681f788ea8f02d5fc03f0c52,45-54,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
9c7584e998fb5af99a432a76da6e3148,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
e3e0d14148b6c2b48b495a94303beb41,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,1,No,Good,No
2a3a593f764fe30d69277f3ccbcc7c31,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
acddd396e6952a91a3c6c92895d3993b,45-54,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
0170e39a764d5f59d57390b43bfb88d0,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
8457755d03fde2ce88f0e31fb31498d4,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No
03f76d83a0978768edd8881c3f20b60e,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
4087ef4425898db1fc8084f03a111f06,25-34,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Good,No
aad034fd47bbf1a6c4d0c211f6b86e61,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Father of respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,2,3-4,Car as driver,0,No,Good,No
6dd533c8ccf12a225e0dcb5f947a7d6d,25-34,Female,Black African,In a relationship but not married,7+,3+,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
554faa28ca77c450e76f96e792c66858,25-34,Female,Black African,Married/common law marriage,3-4,1,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
53508aa722f4fcb5922493d8b838d14f,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
5eba1b48d980c8537933bfc343b91981,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
56a5b99f7203bdcfa30ac7d1f72db8eb,25-34,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,0,0-2,Minibus Taxi,2+,No,Good,No
065d3e54c6fed9eec6388e015de10eca,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No
ea1718050eb75537ede3810d8e6d2817,65+,Male,Black African,Single,2,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No
e9f9899d81ba17b312302bdbd9ed2cc3,35-44,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
60df0a530f8a50a92807dbe54e2830d5,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
95c5ddf294817580bab259ec32f5897a,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,1,0-2,Car as driver,1,Yes,Excellent,No
0883b9c2dee2f0c167208421e23720fd,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
75145c1bdd5f25d7116fc6ddbe370407,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
8fbd886019b52e6e0116f960f12e09c3,45-54,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No
a63737a695104c28f5db3793eb5429a2,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,secure,Yes,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
2e6a4e87ebd80b5a4c1d123661dbb7d3,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,7+,Walk,0,No,Good,No
aa4f40d8e383605d50748aea3411eec9,55-64,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Good,No
e1ca3955c509d690a32748e90702c522,35-44,Male,Black African,Married/common law marriage,3-4,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
86b79594557a2d5e1dab8f4699c8b30d,45-54,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
96169f980fecc167152bcdf7cbce2fd9,25-34,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,1,0-2,Car as driver,0,Yes,Good,No
8edb05feb29cf75aeb20205fc9a95ff6,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
a584dfbcb7a4fce17c4c75dbe4d33b5b,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,0,Yes,0,3-4,Minibus Taxi,1,No,Good,No
e71a333780452e96003da54f5d28ec4f,45-54,Male,Black African,Married/common law marriage,2,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
9e534697346eefa07ed4eaf39fcf4f35,25-34,Female,Black African,In a relationship but not married,7+,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
3ca8fe280012b46d3566a46d37c4beac,25-34,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,0-2,Car as driver,0,No,Good,No
bdbd22e4edf0f0a54e7aae5ae21df4f6,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Minibus Taxi,0,No,Good,No
6d1847902d6be2cd94384dbd770e1b3f,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Walk,0,No,Good,No
ed9e8157898baba1f284054fdd570ef7,25-34,Male,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,0-2,Minibus Taxi,0,No,Excellent,No
16234c7fa621349f884128d7335ab26d,25-34,Male,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
114b53788a65c74f658a0af849cb7b88,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
2e51a30bb3a063286652c00da93100fe,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Excellent,No
5b79cbba73d3615acd2ecd8426925f09,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No
d621414800b96c9af35cef109e6cf1d6,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
63fd746672d7e1f779532d249a13f3fe,35-44,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No
d2baff2f5b699d5171706eb2caae4541,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
d00d3760ad609d5e51a67eac61584741,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Excellent,No
bccd5e5cfb50f89547668493b78b4abc,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Father of respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,2,3-4,Car as driver,0,No,Good,No
188dead23c44ffdb9668e610e9a12cfc,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
4013075d93c1e5aa0208c2701aa3c11a,35-44,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
2e9ed108ab36119ae2620fc8a06c585b,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
82675a8e0b9e5687cd1c99b5f69b318d,65+,Female,Black African,In a relationship but not married,5-6,0,1,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
d2d8e39748902f3866cd02c6f6304d57,25-34,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Renting,3-4,1,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
2aac4c3f5095881a27539f69780079ab,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,5-6,Minibus Taxi,0,No,Excellent,No
d9eeb59e6579ce90550af661c360127f,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
555d19a71b3b6d3c1919ed220d1ac4b5,35-44,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
5726f27a9c7d893d2ef48e84e9c7ad7a,35-44,Female,Black African,In a relationship but not married,7+,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,3+,3-4,Minibus Taxi,0,No,Good,No
c10fae10d1b03e913372601a036f4706,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No
b10ac53729ba8f6a5298c7e5619465fc,25-34,Male,Black African,In a relationship but not married,7+,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Excellent,No
29e9baf475b43aa05676cc933881098a,25-34,Male,White,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
50be1c69087486404f3ac21ee7cc318f,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Walk,1,No,Excellent,No
63e8ec378c5680f264c16baddb492451,55-64,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
e7c0817abdac330eaa771d9535fb4d96,35-44,Female,White,Married/common law marriage,5-6,3+,0,3-4,Spouse or partner of respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
bba1156b1706659c17de0b7f98623390,55-64,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,Yes,0,0-2,Car as driver,2+,Yes,Good,No
7ac21b12945dcf42f3c2ec0cadaa26ac,65+,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No
41f23a67c080695e7ed96d9586de54ab,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
6543b01e8e595bbbbf5b63015c208508,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,0-2,Walk,0,No,Good,No
63fecd6d498662e5a74d0291a78320c5,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
35009684d48364b0649fc930d283ba3e,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,No,Good,No
e6d3df8eb583aeac5b7874e59c1bdcf8,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No
fa81158581cdf2e74336de68bbba9e08,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No
4c0293c2daa3c29f5ca0842411f53d24,35-44,Female,Black African,In a relationship but not married,7+,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,3+,3-4,Minibus Taxi,0,No,Good,No
e16b6dbef64182ee10ec2fe2a164bce5,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
aab0da1884c8d853701076cd9286ab44,55-64,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,Yes,0,0-2,Car as driver,2+,Yes,Good,No
331264725751a6248d71c3244f7fec31,45-54,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Car as driver,0,No,Good,No
2fc9a9d53fe0feeffc615c3e7986732d,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,7+,Car as passenger,0,No,Good,No
54b19c712fc1daeb532be81115ac8b88,55-64,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
267af5dc88683817eb26ebd363f4c2fa,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Good,No
8685d1557b2dd8c383d862de641e6d5c,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,1,0-2,Walk,0,No,Poor,No
348ccb100069b8fcbff92a4483dc99a3,25-34,Male,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
fb5f12c27c31bfbed0471d576a8d1cc3,35-44,Female,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
d3f0ca9a49f8449e2571c1064553da79,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as driver,1,Yes,Excellent,No
ff7b3e185d4a4bf6974d969b3810027c,<25,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
3d21768516b97646fdcc3255e2b16cd4,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,0-2,Car as driver,0,No,Good,No
affcbc6744d39c31983da39e795350e5,55-64,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",5-6,0,No,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No
52be5792216295fff1596fe860588067,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
5529739cf50735fbc91ca0b94d4dd9a5,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
