ID,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
6dbc2c36e419e90b109ee972dd81d56c,0,0,0,0,0
3f4645e18acbec017f9bbe6243cada69,0,0,0,0,0
bc89580fc2c0df2082476d8590f0d0c4,1,0,1,0,1
650309b86cc5ab45f26edd92ab954dbf,0,0,0,0,0
31fbbec77bca9eccb360d0cc2c4ac8fd,1,0,1,0,0
bdb9875d862f09d6aab17f49876efece,0,0,0,0,0
dff080f91e0915a091c4760943ad5099,1,0,0,0,0
0f6409455ccc60990d2a378c203fed30,1,0,1,0,0
155878c6b73662d92a441cbcbbd7d2ea,1,0,0,0,0
3b6521f8e8346f4627c27f5b9a0d67a3,0,0,0,0,0
9cb2026595026ee61f99433df7509aa3,1,0,1,0,1
a1216b28f2a07f495ee247f31a287802,1,0,1,0,0
fe5414cac6845b2506ddcdd63d6cdddf,1,0,1,0,1
546faa21405fd3975a722c25455851f6,0,0,0,0,0
186e8556e458969f9e7b6f093fd26dd1,1,0,1,0,0
ebeb9a00b560783bb3fce84dfe28db29,1,0,0,0,0
f07629d54aa7e880c5fce4ff768323be,0,0,1,0,0
5cca0967ce46b3957508399da4555a15,1,0,0,0,0
64b76e12c393d2803e930d869453faa1,1,1,1,1,1
645bffd6cec6b01e02f31e2acbe73395,1,1,1,0,1
cb18796cc348d8f746e00ccc6feda6ab,0,0,0,0,0
6d8b82360bcaa5d2a5906eea690ea305,1,0,0,0,0
084f99e5a0c0721df5f9341f238396f1,0,0,0,0,0
cb466ce4313419c4149ccc41659a7ddc,0,0,0,0,0
98f238d03e954ac2ca50812fc302b7e7,1,0,1,0,1
293364752bc56915c5329502f908c74a,1,0,1,0,1
cbd622acfca96ad0cbb9fd41cf0ea9a8,0,0,0,0,0
59a7553137db920a7a658da0507fcdbf,0,0,0,0,0
82c593cce229b6e48aac6129a3701dfc,0,0,0,0,0
960e4f6ac394d7a937da65df2c5aeabc,1,0,1,0,1
c6001d4e2030bf60f5cc9a287eaf2d8c,1,0,0,0,0
797b50d83af79e19ff17b138f540f7a5,1,0,0,0,0
70046751053704dc73a882179d882d07,0,0,0,0,0
39628c7e5729ae6f8bf8ef1bfa8bf830,1,0,1,0,0
0bc9685417e9708300e2e56a7fe62dbd,0,0,0,0,0
1d278e60403832bace33701a4e3f71e4,1,0,1,0,1
69033024df2882ecfc60ede340cbbe88,1,0,1,0,1
dcc7760b69c1c36c53eb1d17d8820a56,1,0,1,0,1
48f2bf6375ccdbe0b41a3f589a06dd80,1,0,1,0,0
71b9a6c18bfeb361dbef6afb588b5558,0,0,1,0,0
33e5308b5cb6e611703df84f70e89653,1,0,0,0,0
4d736ad7563b0ac0b0813ed69c0f011e,1,0,1,0,0
6583cb2993b862d066eab761660db741,1,0,1,0,0
2dbab13928c8cf006fbfe9dca4cc6151,1,0,1,0,0
0f8d59b07f10c77a53ae508d7b0b8c6e,0,0,0,0,0
4969a27940b6a66e967fe4112f9e521c,0,0,0,0,0
9d740801b9ad99ba6223fb4b2ec79c39,0,0,0,0,0
cd97ed8c7eda3b42d7b00df320d07764,0,0,0,0,0
8593e48f4c3d8f5f7ff9e801ed075bbf,1,0,0,0,0
63633f601d2dbcb672a8b5502549244f,1,0,1,0,0
bd39544ca41fff884e2becb6a87e5949,1,0,0,0,0
a9f285ba30bd239998378b0837ea19b2,0,0,0,0,0
f1f46671a8b12037e38f00c1f1abd96c,0,0,0,0,0
a9afa5973ae4ee396cb786f707217bb3,0,0,0,0,0
fd159df34b061b5388b4f189fd8175e6,1,1,1,1,1
b91e337d1396078fe08a7b2ecf1dbc7c,1,0,0,0,0
87029c304e2719f9c3dcc78306e276fe,1,0,1,0,0
fd1e79c2565a480500647ab23f0a8019,1,1,1,1,1
70b4fc014acdbd0264538ffebd5ac747,0,0,0,0,0
52f81ea0cbc4478ce2cf1f488efde353,1,0,1,0,0
d1aab73aa78fa00d16c958b9e63db72f,0,0,0,0,0
a8b179f8bcfc80334403f847d591f3d2,0,0,0,0,0
d757400a3e59bbb83c2e9d3861239a79,0,0,0,0,0
3120625dc4e4e04984fd4ef843f65b2d,0,0,0,0,0
edde7abdfc824cb159ff3d448975fd7b,1,0,0,0,0
df9e6cedad0e8ff21563dd460f5154fb,0,0,0,0,0
c1b66fb9dbf82ad2bee5cc92e2afa147,1,0,1,0,0
d8a072bb803dde90ebf1fefbd3e2443c,1,0,0,0,0
ae8a2aefc342194db23e02aa964200dd,1,0,1,0,1
723c74a0bae70d8d4bd7b13559d619a6,0,0,0,0,0
e03f3b3fe86f08bbca2da8f55e4454c7,0,0,0,0,0
aa1504137d8a46c5b46236ed6a0212f0,1,1,1,0,0
6c03e0b2bd8c62b19bda98a1aa8185a3,0,0,0,0,0
939fc441abe3edb4edfde5931991b444,0,0,0,0,0
c6cd1605d074d446842aa7a27ec376ac,0,0,0,0,0
ac5ed27b9332437ba4f3285398f17e6e,1,1,1,1,1
2603ca08f7a6cc75cb7c0dd1be8c69fc,1,0,1,0,1
10c2afaaa0106130e082d902a52605fd,1,0,0,0,0
fa938d156575a1e7dd8cd8b1a13f992c,1,0,0,0,0
6a2634137f849b55262ddbaa6f65a54a,0,0,0,0,0
83645aa8250fc69f19f624f86b47865b,0,0,0,0,0
60c03fd9d38cc5104a10bc13cf793efc,0,0,0,0,0
c7eab2b7ef9a2050852446e4621c8842,0,0,0,0,0
8276d71fd2e9871ea5113e6cb91af0a6,1,0,0,0,0
1c85e97961e3cae65e7155823fcca5be,1,0,0,0,0
8b4170d39a3b1e20bf5565e6daa2123e,0,0,0,0,0
7b72ba77e6dadd68c4cd441f09b85acf,1,0,1,0,0
95d3323659c4045a8d54a1df13fd1492,0,0,0,0,0
353137a1f479bf562f2a960b86ecd4d3,0,0,0,0,0
7fb0ce3fbd0ffed2cb6049e86222e5d2,1,0,1,0,0
dd1a7b442c80531c786b387b73b24278,0,0,0,0,0
7f2f6144b1296224dfc50f9a7f3efabb,1,0,0,0,0
48ddf3a04b5bb31db24a1a89b42e8933,1,0,1,0,0
26668e552c96ebfaef84e75ccc64fcf8,0,0,0,0,0
e792bc51ca336b1675cff0f73593ef74,0,0,0,0,0
8331b03c59b42639eaa47d8b2b894cfc,0,0,0,0,0
5b837e813cc92d44751a2f581ec7c8fb,0,0,0,0,0
415959fe6e0135f4d80bf5b505809983,0,0,0,0,0
3d5190f1a73ac3ff7cf5d7a30ddd8a28,0,0,0,0,0
dc54f0d5f3e3deba81dab30d9f94460d,0,0,0,0,0
016949384bbfb490f5382091614bc149,1,0,1,0,0
42dd1ee05fbd1b6b0df91263a61e9328,0,0,0,0,0
1161e82340904c5140d338faf18a410e,1,0,0,0,0
3f97966526afd1eee7c93b7e9046cd37,1,0,1,0,0
8f08220fa22a19bf168b9cdc307f3eaa,0,0,0,0,0
4ee8da6ecdbca343e2880fddff05d441,1,0,1,0,0
04e6d0a50aee329eff96ccf08a2e0afd,0,0,0,0,0
106a2f77427f3d25a6ab53161983a930,0,0,0,0,0
06750a4b6b7b53b7da69dc92352914f4,1,0,1,0,1
21fbf6a69034e562e20ddf31527f5925,0,0,0,0,0
b58e699028d915dfeb2d25209127a7a0,0,0,0,0,0
91ce09d69a66735e8a989c8b4390713e,1,0,1,0,0
2f751ba04c90a5a2cfa2b346a8ea9e1d,1,0,1,0,0
285af8e196bec0c697a39a2226dc43f7,0,0,0,0,0
e71b6246547511904d73384ba852cc6e,1,0,0,0,0
7a82ee8ca9a666caffeeddcbd460aa40,0,0,0,0,0
dea1d53c7e5ffaaa05a368f6ee7099e9,0,0,0,0,0
69b4563ac6b285c2a031361c60f81a27,0,0,0,0,0
79943e63f4995bcb5e664f45996aa32c,1,0,1,0,0
c433207cefa1ec2dae37a061f8c5d9a0,0,0,0,0,0
cee1c1268077dfccc60672754e80332f,1,0,1,0,1
c16c35d1a84054f91397faf2115fc1c7,1,0,1,0,0
5ab9fcd54df973da1acb7f2ea487857b,1,0,0,0,0
8d6a75ca64cb890895bb220cb67be4b4,0,0,0,0,0
3de405ece461eaf3fbc4cb8838133f08,0,0,0,0,0
7de7bb7be61d08dd9285d1f4ddd7bf6a,1,1,1,0,0
b189f81e9e25d1b59797e2bffe92339c,1,0,1,0,0
185b96aa30b5945793a4060b92d1fa27,0,0,0,0,0
ed6a8d3b559028d0ed50973d1d715258,1,0,1,0,0
4fbcb40001052a907337d3333f8afabd,0,0,0,0,0
e8fd469f0eece9c390890025ad2991e6,1,0,1,0,0
347f1833798806cc2a8c7b7e7a729b73,1,1,1,1,1
f4edce88a1dd209f7648d925d4f4dd5b,1,0,1,0,0
0abf94d317e0e1911a6a9007da8a648d,0,0,0,0,0
0bdd7d43a4616e51dd07c0d52065636d,1,0,1,0,0
43eddd338f382dac84af09e4089dd26b,0,0,0,0,0
dbab6a1b70a4b7b0ae5bb47175f3736e,0,0,0,0,0
5d7d91725010af13de16decf114f7519,0,0,0,0,0
2c583dc7484291b1819da5c791319f97,1,0,1,0,0
ec8411448032211fb3b72279c8e4ffd9,0,0,0,0,0
4f61e31c76d1bed01fbeeb3a13826cb0,0,0,0,0,0
a5908a0e90db450acd0b58a6af73f521,0,0,0,0,0
2886139071790df8987a4c081a060e28,0,0,0,0,0
4d7e36acd008ae647a3505f8e88fcddc,1,0,1,0,1
abac15762c3075aab70bc1f23f5c7cf8,0,0,0,0,0
623c7e501e2bee87c899e340d9ad9e3d,0,0,0,0,0
fb84669c334fdfecab6cfcaa93ad5844,1,0,1,0,1
7af576f5c4544050f88a89a4bf5ee3cc,0,0,0,0,0
f5b03b446778ac7e05ece60bbc69586c,1,0,1,0,0
d86ab2b18adcd65a7b707711ba06e830,0,0,0,0,0
3710d87ac8f70960ed84a79691f1a7be,0,0,0,0,0
75837061736029959d2f7c521c7479a6,0,0,0,0,0
c17c3e0eef59f1681cf109e5dbb98b69,1,0,1,0,1
af79eee4fba8506b753a6771c9ac8ed9,0,0,0,0,0
6764b4420b8cf5cbacc24b68691aa1dc,1,0,1,0,0
79b620e4fa18cd4545b7b375b445e987,1,0,1,0,0
ff723f002baa341e5f43f18a1142035f,0,0,0,0,0
c426f2c4a441d805edcda6127b35ed37,0,0,0,0,0
38c3f5bdfe1cb8a29af6503a8e541e40,1,0,0,0,0
5c85c88de49496854124d2afcfab2354,1,0,1,0,0
e3b7a0f2b844ed77d546650130bfd395,0,0,0,0,0
6142d434a5e9f9d8eeb0dbcbdadc05a9,0,0,0,0,0
2c9df536feff189bc1c4c675f27f0ead,1,0,0,0,0
4c134d8be779b53d8821417b506a1ee4,0,0,0,0,0
641de1790045f7b027428443ea9401ab,1,1,1,1,1
35249bbb275f10465863d79e3c5db64f,1,0,1,0,1
a30154d1d4bc124ee1eadb9c59014b59,1,0,1,0,1
1c7a973cdddab631216957a16e11f096,1,0,0,0,0
e38e5dd4d6e10cfd16b19ae857adf632,1,0,1,0,1
4a07c95ad0878f454ed584a389f14f0e,1,0,1,0,0
6a847b1a998785f18e30ddfe7f91d490,1,0,1,0,0
df755860b9db6f4c2885ce4498542ad7,1,0,0,0,0
b5e4b8cbaa468947410693897d6a4d6e,1,0,1,0,1
128d8eeb9c10fdbd642caa8ff844413c,1,0,1,0,0
40a654caf654e6201eecc6a383ddae84,1,0,1,0,0
3d9269a163dc24dc26aa627fb36460b0,0,0,0,0,0
7a1234a2679c966f38dcb91a3116db12,1,0,0,0,0
ff4c5f4b987fd9f7a5c8788fce1b77a8,0,0,0,0,0
19106048d2aa9e702548d676ef049715,0,0,0,0,0
518724b3cc7bda068bf08bdf6d64f946,0,0,0,0,0
37c589df30d887f16e9e27998f869b76,1,0,1,0,0
a7add1b4b4dd5f8f4efb91b274eac25c,1,0,1,0,0
e4090926b57ceed5bcda4b69b8ec0d2c,1,0,1,0,0
9eba084c913efcd74c3951c93f3d0b60,1,1,1,0,1
d2935b30c53f1f0b2c3a070443879414,0,0,0,0,0
e18896000e31fcac1f47d24e1b41c633,0,0,0,0,0
cb75a720ba1fd3ee90043ce210f16507,1,0,0,0,0
7a72c911ed2621dabd9004ffbb6f0740,1,0,1,0,1
46aa41e3ad75e84f0b82d125fce67dfd,1,0,1,0,0
5706b1f1ec6d67b69070117365528824,1,0,1,0,0
e476def00e0a0888d64bc111cc08aa1c,0,0,0,0,0
83bebbfa18d5277c376bd3488836e9f5,1,0,1,0,0
c445c7c34de137ee6830f3fbb24b1bf7,1,0,0,0,0
bac0577726575ff201075b09feddcb45,0,0,0,0,0
3e135426fc533e724589b16245e39ae9,0,0,0,0,0
c963fcf17d2505c0381d9db5e914ba6b,1,0,1,0,0
928349668af9aee093e93e057bc6ed8d,0,0,0,0,0
07908300f8bcb44000169139de5eed05,0,0,0,0,0
b135bdae13e9c5fe345ef30c8acf9094,0,0,0,0,0
23e9d7c6d30d651dba976c10d38859ea,1,0,1,0,0
4eec06a95a7223aa8ffdaa834914703f,0,0,0,0,0
dc63b44c75b84596db8eb525fd9d5e99,1,0,1,0,0
e6eb5af5eaec53bf45516908a0ed5d95,1,0,1,0,0
21484148d68b329e70e315283ae91840,1,0,1,0,0
0859f01dd175af4e27f10cf904fc1356,1,0,1,0,0
5054d3e9a9c89f4a62a608bca15c9eb7,0,0,0,0,0
0279f0a6d73efdd99160aa90c180eec8,1,0,0,0,0
45d20d305a396ca517e16164d9b66ab2,1,0,1,0,1
ecb6a3715bf0d52374b86fc2f35f77c1,0,0,0,0,0
b1d9377d25ee22aa268a76f50383f3f6,0,0,0,0,0
24830aec6356db318a239811258e0bf6,1,0,1,0,0
60ea98a2502978be79fd365fa0135379,1,0,0,0,0
6b9dda49103ebb818a082e56ffdbcab8,0,0,0,0,0
bbb8f7ee97fb1df3609c31466c8f6eec,0,0,0,0,0
b1c3db0c3503b926cc848472ebef24a2,1,0,1,0,0
32ea4c736387fd634783917e8d18fa46,1,0,0,0,0
525ea0e8a9f238d04e2c6d7af233f094,1,0,1,0,0
92f1e47f000a71a2c2d0135f8ecf05c5,1,0,1,0,0
0d99241c431e65975c7452c898fc2711,1,0,1,0,0
084b24e4ebdb348b232e2fe9fe0e2e0a,1,0,0,0,0
d8903980ca8085841ca37f1cd8dcdba8,0,0,0,0,0
0429324219b4bd0b0fa049764ebefc9d,0,0,0,0,0
bb3ed306aad162c1f9e5c1ebcf94e537,0,0,0,0,0
83287634e64c2774a2427b1aa3a679cd,1,0,0,0,0
0d227af0371d4ad51a7a1ef64a1e6365,1,0,1,0,0
e806a28814f6f80d91fa8edd84814073,1,0,0,0,0
d767312d3ff42ca7b994b078b06e5372,1,0,0,0,0
9e3fac315954faa6db1f89b892d49636,0,0,0,0,0
2b26e4e750e556c436d39fd75bb3f861,0,0,0,0,0
351a6a602c7b39cda89f37bafc846e35,1,0,1,0,1
faf9d9c294e3a8ae9098622ab35eb5f2,1,0,1,0,0
9e9bad3f245e509d5d607c7049b02ac7,0,0,0,0,0
f1377a197c1c672c79ef8dd9721481ab,1,0,1,0,1
87596900e436279a592cc9995b69b631,1,0,0,0,0
efd161b268d43801cf8baa30f1216cee,0,0,0,0,0
c51a59c76fa141dd2fdff5a26ebbae65,1,0,0,0,0
ce2d1bffd61c672f5cc64e8fe29833e9,0,0,0,0,0
d0dc38f730c7f20a478a80ec42531bbe,1,0,1,0,1
59afabdd8bef5a2cd63484aebffcd28c,1,0,1,0,1
b618b8ed6ad1b146b5ca031521772dcd,1,0,0,0,0
8f6996f79ba03cf0fbfb71db18d95571,1,0,1,0,0
6fa04810232eaa64ada7bd6517d828c9,1,0,0,0,0
7b66bb63baf42bbd5c5f15d8aca04452,1,0,1,0,0
04c32e3133953c93a35f64bbb9128351,1,0,1,0,0
d44b3198fc3e9f847d6a6ac59660ac58,1,0,1,0,0
c7e3a627d9ea103157b86253d8ec4109,0,0,0,0,0
e971c8e4927fe958fec6f50cb328ff67,0,0,0,0,0
e2ec9466cd759a9e7af2ec1872409b2e,0,0,0,0,0
01b834ab4d456ec120586e1ba6addd6d,1,0,1,0,0
57eebb1cc6e6a874a405a51a0a141966,0,0,0,0,0
bb6e638b19dda85c8fc1ca700470498c,0,0,0,0,0
1ddbf7531f91151b8a093ca92ef49387,1,0,1,0,1
1876df7dbcfc552ec9bb7285552996c2,1,0,1,0,1
1f353df037c6c884a418e18d82503c6b,1,0,1,0,0
9cf2b8b2ddc4b49411eb9e1d6fedebd2,0,0,0,0,0
00c324c5c168522b0c814e7d12bf37b7,1,1,1,1,1
a9fca9e0e7f78a1c1867ff49c60a408a,1,0,0,0,0
eafbba3839d09739380e5241cf1cab63,1,0,0,0,0
906aeb6a6dce493f9fbe810eaf8aa737,0,0,0,0,0
333e9259ef5d7dd9f32532315e7157e4,1,0,1,0,0
b761eba5027ac8a9576bd4f434806d70,1,0,1,0,0
aae187ec4e8971d7d06b64c7fc9b9b48,1,1,1,1,0
65fbf4c75fdffff9b37c78f9be0d634f,1,0,0,0,0
e96849b3c54aa1e52a07058863200bfa,1,0,1,0,0
5eb33c8fddb52e8b8ce78908463edfe1,1,0,0,0,0
6e27928295ecfd22178de3244e77bba6,0,0,0,0,0
682bff28cd223d9691edcbdce4cd989e,0,0,0,0,0
c19718aa44a93503ebd0744c32a2e448,1,0,0,0,0
620299fb2154ce0dc969a3c4cf5e722e,1,0,1,0,1
8e3751c5f22c2635d441a33bb2358f25,1,0,1,0,0
c84a2e820e23bfb19b1de90539d835d5,0,0,0,0,0
35c1496562b20ad39715bb4d1c3e6e3a,0,0,0,0,0
566c4db979ef545109fb1a3318d0bc12,0,0,0,0,0
4cb6ec61503e72d9ec5c77b158aa29bd,1,0,1,0,1
eb08d802211592778d04ecb739621d39,1,1,1,1,1
4cb6531a5c12bde7881d18e3a391ede7,1,0,1,0,0
a8f247c8cc877b5de99bb0e6e8303463,0,0,0,0,0
02778873dada734abc031eb5ff9a06d9,1,0,1,0,1
e8218c3809df8af30947f429b6663f30,1,0,1,0,1
d31d0c4f5976a945bc6614e0a0222042,1,0,0,0,0
6965a24ab3cf75e30b351cc9ea641672,1,0,1,0,0
b0c2bc278dc3e54b579759f034396af9,1,0,0,0,0
4878e58ca4a940847b266d843fbc9489,0,0,1,0,0
613eef29ca801020bf771d7e4945065c,0,0,0,0,0
f317507e2b2a89535096242511c7f3cf,1,0,1,0,1
778dc07f3b1f865ace050434fdd9caec,1,0,0,0,0
cb390b86d1a34234b46ed9da8bb19c0b,1,0,1,0,0
8e1f4583ebe83157eba9295f6bee5f05,1,0,0,0,0
aec90598194da7dd2f0151b52bdf319e,1,1,1,0,1
d3b86d541fc75279edaa73bd429aaffd,1,1,1,1,1
d352fa1480c5e0685a0cd9d9717d2d8d,1,0,0,0,0
3438f616cdc4244a4a984e08738387c7,1,0,0,0,0
9a9d71197511211971d7f33eb17b15cd,1,0,1,0,0
03c91043c1a2042830d5464f93ec1cf8,1,0,1,0,1
8965af12f3a4d6703c894c6d4fd403c6,1,0,1,0,0
ad148f50517ae13107615173f239ed0a,1,0,1,0,1
48d965d236a7d8baf0826e2be1e59d98,1,0,0,0,0
53e78cc5fbe2892f3d7daa2f0df742e0,1,0,1,0,1
af42a5c6de75970f8bc7b8dc95eff1fc,0,0,0,0,0
b3e42d0e525f3ada9eb1d418f37563c4,0,0,0,0,0
c5f055bf630d1cfa5c7fd8ab32b5eaf7,1,0,1,0,0
20b0934632e51dfff3157134be3a7064,1,0,1,0,0
5a49a8d2e1e64ae1b2a848adf732c270,1,0,1,0,0
e0aec0fe569eed580b9357069a399566,1,0,1,0,0
548df1b5581d4a0a394c05110728c3c0,0,0,0,0,0
09c9b1213fb8aa7c024892ef126ef547,0,0,0,0,0
e413b8fca0284e07d3b1d7e150cdc592,1,0,1,0,0
7467d04e3e68ebd4ad742980fecad12e,1,0,1,0,1
418e430d517a7022dfefb6dd003fd3bd,0,0,0,0,0
3db62a3410be4acca32e958291a6dd33,1,0,0,0,0
2f482037e8f5ea7d789b9ebc8eeba89f,1,1,1,1,1
d5672d7ee032b0e5b98f753f1d5acafd,1,0,1,0,0
ac26be1f054fc961effdb24d524bad56,1,0,0,0,0
3656851aaa99a5390d5dbf13650b88cc,0,0,0,0,0
a7489ecfada1249f63b1c9f7ee40c8f0,1,0,1,0,0
7f57334ded28c94a1f77a9646a2a48d4,0,0,0,0,0
136ec13aee1ff4357d7d47d7e0198497,0,0,0,0,0
af9b3a30d3788b22d990e5a482f95f03,0,0,1,0,0
b0141429989dc786e28a1e552bba2f47,1,0,0,0,0
f83be8ac34e70745642ea74172d248c4,0,0,0,0,0
b578cd3988abcd8628643e5f7890f10d,1,0,1,0,1
cce6962beeaf36c14d51801b04d28837,0,0,0,0,0
d6aac84f48e3721759daf5cda3687453,0,0,0,0,0
84849eaa88809e9b8e835d57d0fcaa31,1,0,1,0,0
f670cb50edf0b8985093f22fefe4c045,0,0,0,0,0
55336eed2c084964dccb082c7b88c57f,0,0,0,0,0
a70049b324b2f34ddba455c73839eca3,1,0,1,0,1
7fa3f23ba6150b494a27e768151fbbdc,1,0,1,0,0
d1106aefe4d4f3f4c97e59e80ca6638a,1,0,1,0,0
e12374e1d74e9b8ea568b9cfb5f9ec44,0,0,0,0,0
e96cdf7a627132ddd79fcb20121e9b38,1,1,1,0,0
5c60476d8f86eb66fd33fd3171878675,1,0,1,0,0
4ad58f8fb17b960e70cc5b5ac0c1f944,0,0,0,0,0
7e5a4f0da1ea3328660ae78c2ec8141f,1,0,1,0,1
0ed7c6f56730a276347d58bb35166ca3,0,0,0,0,0
2edeae62e685b0645e85de3b10fbde2d,0,0,0,0,0
846dd163764c1cd0fa839dc7f95a2a90,1,0,1,0,0
46f04054ea098043fff06947d2601b8e,0,0,0,0,0
784acf413ccbb895589f33660dc38067,1,0,1,0,0
739ab4419618e9b13019bbebbaf23a7e,0,0,0,0,0
2a4db1775bfe9fadd971653e7ad4d6c8,1,0,0,0,0
bba72249cb7029810ef1563231bff1e1,1,0,1,0,0
431db48f1194b4cacfdcebf8258bb11a,0,0,0,0,0
d5f51da2b6266e248ceec5c9bf140141,1,0,0,0,0
51735d4c45eeff1dfddcaea389fe0a2e,1,0,1,0,0
b0238d9971ba5c75c38ba228852fca8d,0,0,0,0,0
0b72d294e53ab2e6ec503da77a448769,1,0,0,0,0
c3d6c5cc2696fb503da24cb33fc7e192,1,0,1,0,0
7e1241c0095765713b105c651348d670,1,0,1,0,0
bc301deae834000a25ad9203987e4db8,1,0,1,0,0
3f8fd281a734b22e41943148d4cc89e4,1,0,1,0,1
c3754a16ce66ec74a189a09165459b90,1,0,1,0,1
dee8d1e71ae960ec1c6a596cfc93453c,0,0,0,0,0
5edf21a2d69d4f38cdd91e8f3c67483d,1,0,0,0,0
6c0718667bd49b65e3e8f445f0edd916,0,0,0,0,0
f65aa47040535b408cb122cfb8dd3965,1,0,1,0,0
6779a48fbc1c5c826c3d0e5c38b870ae,1,0,1,0,0
c11f1c403e42a50a132c37f30f742eb2,1,0,1,0,1
04527f38d1631b06c44620b0220ac487,1,0,1,0,1
73ad9cf9b559b9b10ddae1f1664d937c,0,0,0,0,0
727525bf604f9fab359324c13da018d1,0,0,0,0,0
4b06dda1408731778b420651c29796f5,0,0,0,0,0
7a844861594c915407f561c1dd2702a4,1,0,0,0,0
f52709ac9a406658777929072b28c40d,1,0,1,0,0
141c0dd129613222972bd55cfd8d3c7d,0,0,0,0,0
386d689fcf0c724f49d3a11a7dd32b0b,0,0,0,0,0
4fdc2849a085d4a5b5b8b4dc290bf086,0,0,0,0,0
4af49f7e97430f761f173d1165e058b5,0,0,0,0,0
0fdac1fc030510efcf690e08ecfdb789,0,0,0,0,0
1f27793804d2b8ba11086c18ca6a55dc,1,0,1,0,0
987c15f977bedcb826afd54c3113763e,1,0,1,0,0
7a53545aa84d40679edc802ff4ddf18b,0,0,0,0,0
2edd98d01bd6dce4c946866ed34641a3,1,0,1,0,1
c610408b1799432321285a647e5f38ff,1,0,1,0,0
5fc988d51829cdafc4fc4a249bde04c9,1,0,0,0,0
af8670f489dd936046698692998b048f,1,0,1,0,1
9f1a7747d0acda7bc7f5cc45c99e6c5e,0,0,0,0,0
164ead5a978d1a5d52a31acdaff5e634,0,0,0,0,0
de14a177410bb9aaa8cadd8f7229b358,1,1,1,1,1
2ed41fee6f3d00969c0c002f0b0720b7,1,0,0,0,0
b6e762cd321ec6eb587a004d8a137686,0,0,0,0,0
9e68cf3947b5c6c8fe66d3353d6f1c49,0,0,0,0,0
c90896d4eae31436d228692d05abe133,1,0,1,0,0
d62d2b0dcdb5fb4cdbe950138944c7f4,0,0,0,0,0
4a8d159a25a6d661a65f08e8d0442076,1,0,1,0,1
053c3f00038791185e01fd17edbf29a5,1,0,1,0,0
e091b69e00925640fc935a947ec826b0,0,0,0,0,0
784fb0abc9f7bd989f34a22e0a8c8acf,1,0,1,0,1
7c796f3cf11765822f487d758b72f221,1,0,1,0,1
2236fed5ca23ae50271aa059813ae2a2,1,0,0,0,0
7394236ec548e533b90a1d5af734b269,0,0,0,0,0
e379e21dd4f23254609e08c8833a21c9,0,0,0,0,0
1ca0107f0f75d2a5c97d39aa5816783f,0,0,0,0,0
1a317d1581255048dbffa76a294779e1,1,0,1,0,0
3b834e3a4db47719339f8540e920b137,0,0,0,0,0
9ab910128ef18ee4fddaebc451b0bced,0,0,0,0,0
b8f40411afda1775a9fcf6570234559c,0,0,0,0,0
0e2b1bd771aecc85a5dc8a9e5cda9e26,0,0,0,0,0
00b85b6240fb87178be7a55f624921b8,0,0,0,0,0
8093fb05a3cebbeaea761017b975e5ee,0,0,0,0,0
ea3e0726c1e37b88d7c0154444679f09,1,0,1,0,0
3877502ffe07327382f816c5cb98e8e1,1,0,1,0,0
59919d74bf76a34eceeec843818e0a6b,1,0,1,0,1
5dc178ed126e5a3a1bb938cf5693ad55,1,0,1,0,0
b90933325799aaaa2f62ef10a2060094,1,0,1,0,0
b48835148eb46cc4bfbd185646f07728,0,0,0,0,0
d194f6e03364e0767f8055619a05d1a6,0,0,0,0,0
572d2d846b0c0014f8e3c86bb036cfd2,0,0,0,0,0
b4702bd84a977ec6ed533bbbefa0a7c6,0,0,0,0,0
93c3f9a8800560f62bbe2c9912033a06,1,0,1,0,0
971c483ff4a82f82a59956bb269015bd,0,0,0,0,0
204a3544afeb9d004223b8549664483f,0,0,0,0,0
f448a4110b9ab1611e00749393836a30,1,0,1,0,1
df47e6cbf1f043fc66929197a759f5c7,1,0,1,0,0
70bd6656672b916773e064b4e0e74d13,1,0,1,0,0
6c3453c26894e94aef5ddc350d8bd21a,1,0,1,0,0
d34092b6470bf5a97a70df13d34485f5,0,0,0,0,0
1acebdb1d0d21b7677289bc14848a8cb,1,0,1,0,0
dbaf3cd866532b3f278128ea4632e1c6,0,0,0,0,0
d3db7e48efb79dec41a350e6c384decb,1,0,1,0,1
d24297823960af540c185fbb4b1d34f5,1,0,1,0,1
e01f1d563b317787b48ec040c8e70c45,1,0,1,0,0
9bfc178941386ba5370197bc3a44595d,0,0,0,0,0
027c2e4d8ec6fc79c52336e008096821,1,0,1,0,1
19f8cf5f826cbc320292c6fd2d5deb9c,0,0,0,0,0
05f3357f9bec9b250965392be95e737b,0,0,0,0,0
7643c4e5d04977677bde853956e17f69,0,0,0,0,0
2130605152b3ac8a473884d3f3c4355c,0,0,0,0,0
880ef4d7dda2ca89bad1d15f5aa24682,1,0,1,0,1
5cae1cbc4b0ecd44b787c22ad53db131,0,0,0,0,0
b12de0d430f0cea171614099659da8ab,0,0,0,0,0
1e6628c1281ba42c0b2cfad4205cb66f,1,0,0,0,0
0ad15ec2d918aea587d2cb53e74bba7d,0,0,0,0,0
b22fde245fd8de0b50c06de28d259c1f,1,0,1,0,1
555855eec0268ed43732a0bc8f862381,1,0,1,0,0
03bbd9a24b05565012eb66f62046d028,1,0,0,0,0
