ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
c22daf00227443effc1d13f51f8c0692,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
d45c757f166d58830455811943801439,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
51405bd444d3a426ae7da5c0f4578027,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,1,1,1,0,0
bc60d82b42a999b745704c6e256858c7,55-64,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,No,2+,No,0,3-4,Walk,0,No,Good,No,0,0,0,0,0
eee2381955173a3d72c0bee1ce1b0dd4,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,1,1,0,0
d6e602383fdd039f4323e9abb1143c98,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,1,0-2,Walk,1,No,Good,No,0,0,0,0,0
60b6e59db045c1116dabc4061e2db6f8,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Poor,No,0,0,0,0,0
5393800e9849b20b4ed6f022f2cdbcde,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,No,1,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
2b44aecc8b128ed17a210b00938514a1,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,2,3-4,Minibus Taxi,0,No,Good,No,0,1,1,0,1
3ff1b5c587eb6ad827ffc91eb40b94a6,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
be6048b6ecb752fcbfdda2d458ecde79,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
dd0055526e3f0585347224f7c3b18ca3,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,0-2,Walk,0,No,Excellent,No,0,0,0,0,0
f250af5ba49c378d2853555be867a1e9,55-64,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,No,2+,No,0,3-4,Walk,0,No,Good,No,0,0,1,0,0
42c4edc068b7f55d6809ce15aa613e4e,45-54,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,1
6f775eccbf52f52d96160f47a88ec7b0,25-34,Male,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
ae52c252cb097501ef9f73688c85f9b9,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
e1df965b32fc3bbce614a54149754161,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
604aaaacf1910488b4c5b7b599502043,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,No,1,3-4,Minibus Taxi,0,No,Good,No,1,1,1,1,0
626a7bd03a8eb5dd4003cf0c8fa4ef44,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Walk,2+,No,Poor,No,0,0,0,0,0
0ba53eaa5ccc03c09e95d4492e2c9bb6,35-44,Female,Black African,Single,1,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,3+,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,1
c69542e3ea4ff7a4948cf4536edfe476,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
5ce47a3617360bac78b85b9404b766e6,35-44,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Poor,No,0,0,0,0,1
763cb770bfa0fffa23a2e06174c761e1,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
196f8bbb391e6f5cb0fce8a3e2488fad,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
bd337267cf6822857dd6509b63f62205,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
92c69f5622ca810683327b307a4c3d11,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No,0,0,1,0,0
613c5b86a4796482a85b2d643cba8fc5,35-44,Female,Black African,In a relationship but not married,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No,1,0,1,0,0
e46b02bf35705909c64b670c99d1fd4d,65+,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,1,No,Good,No,1,0,1,0,1
72ffd5c5877b81a7ecd201d71dee2431,<25,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
f9da68def68454617a305d8658e8c45a,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
7030e5dadc2e555467aa86b58067e137,45-54,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
aad0dc99705d0ad8b5a668ebc92d8614,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No,0,0,0,0,0
e2556000060253d5dd1412801a2f625e,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,1
08b3c4dd1ccc601e740f23cef9bb50b5,35-44,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Poor,No,1,1,1,1,0
f02d5b270fa56af8d66c7df701ff7473,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,1,1,1,0,1
392717e225a66075683870561c9a4583,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,1,0,0
e53e633bc3f40d282deee248e2033f3f,55-64,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
565884a5249842778d2c3b8e1ebf78eb,45-54,Female,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
41096e4c08037aecf3e65a2aed8d7171,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,No,Good,No,0,0,0,0,0
7dac8050ba114d298ffe72d179166a3f,45-54,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
f1d7b8fd52b1094d5be3716adcedcf14,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
17eb48d27bd8f222e03c6d07c0a499d8,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
e21caba770c87ece63ed0c6b6524467e,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,1,0-2,Walk,1,No,Good,No,1,0,0,0,0
9ae5096fbacd4e06869c7cb1281c6239,25-34,Male,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
d80a6c49a8c6a764540a467db5f48cb2,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,7+,Walk,0,No,Good,No,0,0,0,0,0
5c60ca69c3c0f961eeed3288c5f0ddda,25-34,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
7244d7b5b89b754c585cef344a136f54,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Excellent,No,1,1,1,1,0
f8cbcb1974e3edd002c21ae57eec5893,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,No,1,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
5078ed6c41793c9992f66db3dc86cce8,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Poor,No,0,0,0,0,0
1395439d5ef5f0979da24dab710bb486,35-44,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
3c440ec5169e1828cca481cc4fab2b28,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,Yes,Good,No,0,0,0,0,0
fde87cec48d418bad9736522d227be9e,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
2c11782c3a9660b6643a571374a2342c,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,2,3-4,Minibus Taxi,0,No,Good,No,1,1,1,0,1
79675428d56d396cf6c177751b62e872,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,No,Good,No,0,0,0,0,0
ef9c8a0e2fc49b1d26d9780cd8a46f8c,45-54,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
815171983c99a366ea21fb9a326a4235,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
8a2de660ab0ca76d8c8f033f2fd9de29,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
e7c243ca6f1bfb7ea6e7ec8baa6842e4,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,2,3-4,Minibus Taxi,0,No,Good,No,1,0,1,1,0
376d6a901d688cf8726409c267ea4945,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
186f9690d7d75530385c8d1c256dd430,45-54,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
27b0cdf8c7f787807d8f23f63038fa9b,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,1,0,0
a24204eef51880824e4fc61f49a246dd,35-44,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
bc7e558eadf46476a02013a8f6b16d18,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
55487c4fd70038db2b1e72a006043f63,55-64,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,1
43b7b3ded4b8f5a9f8bf23f1f4441afe,35-44,Female,Black African,Single,1,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,3+,0-2,Minibus Taxi,0,No,Good,No,1,0,1,1,1
bec635899facf2143e048df67c95fb66,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,1,0,0
df5c92d79b8c0d7fa82ad34d323658e4,25-34,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,1,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
c75edc15c771cc8f52ca2f08d85fa403,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
1d3f38d400edcd1c243aa2efe5e4f21e,45-54,Female,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
18041bceb473e30dcc6c138e11bb3a7e,25-34,Female,Black African,In a relationship but not married,3-4,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
c53ae4f1fecaf32155a15d43855fa351,55-64,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
02c031ac9a4b848516706a18952a1686,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
9e83ebe5a8ab4068d622b2e301801e01,45-54,Female,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
cef9911f3b2bac973a5c779f227f4a5c,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
cc5822ee40a26fd473460f314bf647b9,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,2+,Yes,0,0-2,Walk,1,No,Good,No,1,1,1,1,0
494ba110d88021bb1dc76e7f9ecd74f7,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,5-6,Walk,0,No,Good,No,0,0,0,0,0
63412d39b616003cd0aa8356d1728369,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,1
da053bdfe1d532904f3a1e0aa27567f7,45-54,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
ace08191ceab7fb3642101f14e1eaff1,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
261353eebd68a548830e454e29f72951,55-64,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
71df1ed1f1ff113b7d2af60b4861b96c,55-64,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,secure,No,2+,No,0,3-4,Walk,0,No,Good,No,0,0,0,0,0
fc898459ad54b25e65a9e0799ac526b6,35-44,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
4d169931e93e0d1ba1b951509d9263b4,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,1,1,0,0
8b3dae9ea3905c2128bab0b5b39fa700,25-34,Male,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No,0,0,1,0,0
b981573ddfbefb2e555c05aa209ae019,<25,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
cae25e791eed40f5505c74fd8725b806,<25,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
0c5e7403250d1a82b3ac6ffb092d0d84,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
0e513570d0004e90ec7e7bfb7cf1ab1a,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,5-6,Walk,0,No,Good,No,1,0,0,0,0
dcde3c3947b7373519b400dbf7dd6fb3,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
1059de604066aa6c68bb0a064100f76e,35-44,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,1
77eaaebf09ca6da5f508656be8949752,25-34,Male,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,1,0,1,0,0
78b467e6baa2db7c0048e1b87b7131f4,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,1
b47a9108dcb6ce7c61df83314f0db8a9,35-44,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Poor,No,0,0,0,0,0
5118d17d8c6bf9db8aae1c6ddd48ffb6,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
e5e9f666d66744aec643055c7edd223f,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
de4d45b6d2909a4df3be6b069990ded0,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
34257e33820dc1361189a9aaf2485e6a,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
9cdf9144cf41771906029d98db027b34,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
ef32cc0d0b2a10c768567c59d5852fb3,35-44,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,1,0,0,0,0
16cd42ba986d103e997a7e0addbeac82,45-54,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,2+,No,3+,7+,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
31a02f69e80522be4b878fc0b53e187e,<25,Female,Black African,Single,3-4,1,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
6833405b8848e8f549c9a1a7f22f444f,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,Yes,Good,No,0,0,0,0,0
22c02beb618e6f55deb7eb040f1ec8de,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
44ce7f6a7edc2e545104c7d1318f456c,55-64,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,1,0,0
3cd6d619fa6f98b8eebdf055bf95d375,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,0-2,Car as driver,2+,No,Good,No,0,0,0,0,0
5161e3e06f8fd66b268b748e2ead6abc,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No,0,0,1,0,0
6d6e19f2b5dceb9b456853bed2a2d3d0,45-54,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,2+,No,3+,7+,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
ded13e393dba9bf36b119ae2f71cd40a,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
872af5996b9d8b65b22c8a373d77801a,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
dc43fce432e3016e5f00c58c7918cd46,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,1,1,1,0,0
2e097202c5e2170193adb3bf03e704d7,25-34,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,1,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
9df55936244f4b76a86c8e0e299d5bf4,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,No,1,5-6,Walk,1,No,Excellent,No,1,0,0,0,0
6b144bca928787341effb0d5815176ec,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,1
a4d0dde2b8112578aee6e21ea2531545,55-64,Female,Black African,Married/common law marriage,1,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,1,0,0
60cda195d55c158689e0f2e41894f3f0,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
44f516d49603387f930bdef310b88c5a,45-54,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
